242,-5,237,8.8,102,5m,,-,1400,3500,
261,-3,258,26,94,17m,-,-,1400,3500,
267,-3,264,26.8,94,17m,-,-,1400,3500,
169,-7,161,14.2,65,13m,-,-,1400,3500,
99,1,100,21.8,75,17m,-,-,1400,3500,
125,-2,123,15.5,85,11m,-,-,1400,3500,
34,7,41,38.3,82,28m,-,-,1400,3500,
26,8,35,4.6,69,4m,-,-,1400,3500,
EPCD ,EPCDK ,BYCHA,JOZEF,ZAWICH,JANOW ,BIŁGO,EPCDZ ,EPCD,156,01:52
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,-
