213,-,-,4.6,-,-,-,-,2000,5000,
177,-,-,34.2,-,-,-,-,2000,5000,
227,-,-,38.6,-,-,-,-,2200,5000,
214,-,-,32.9,-,-,-,-,3500,5000,
135,-,-,13.9,-,-,-,-,4700,5000,
315,-,-,13.9,-,-,-,-,4700,5000,
34,-,-,33,-,-,-,-,3500,5000,
47,-,-,38.5,-,-,-,-,2200,5000,
EPCD ,EPCDZ ,TOMASZ,JAROS,SANOK ,SOLINA ,SANOK ,JAROS,TOMASZ,-, 
357,-,-,34.2,-,-,-,-,2000,5000,
33,-,-,4.6,-,-,-,-,2000,5000,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
TOMASZ,EPCDZ,EPCD,-,-,-,-,-,-,249,01:59
